Cityname,Cityid
St. Louis MO,4407066
Saint Louis County MO,4407074
City of Saint Louis MO,4407084
Saint Martins MO,4407106
Saint Paul MO,4407186
Saint Peters MO,4407237
Saint Robert MO,4407259
Sainte Genevieve MO,4407294
Sainte Genevieve County MO,4407295
Salem MO,4407308
Salisbury MO,4407399
Sappington MO,4407617
Sarcoxie MO,4407631
Savannah MO,4407665
Scott City MO,4407900
Scott County MO,4407901
Sedalia MO,4408000
Senath MO,4408052
Seneca MO,4408054
Seymour MO,4408117
Shelbina MO,4408334
Shelbyville MO,4408350
Shell Knob MO,4408358
Shirley MO,4408527
Shrewsbury MO,4408611
Sikeston MO,4408672
Slater MO,4408964
Smithville MO,4409199
Spanish Lake MO,4409591
Sparta MO,4409615
Springfield MO,4409896
Steele MO,4410101
Steelville MO,4410113
Stockton MO,4410287
Stoddard County MO,4410296
Stover MO,4410425
Strafford MO,4410432
Sugar Creek MO,4410585
Sullivan MO,4410669
Sunset Hills MO,4410836
Sweet Springs MO,4410978
Thayer MO,4411477
Tipton MO,4411809
Town and Country MO,4411912
Townley MO,4411926
Troy MO,4412089
Tuscumbia MO,4412325
Union MO,4412454
University City MO,4412697
Valley Forge (historical) MO,4412813
Valley Park MO,4412820
Valley View MO,4412833
Van Buren MO,4412847
Vandalia MO,4412896
Velda Village MO,4412975
Velda Village Hills MO,4412976
Versailles MO,4413013
Vichy MO,4413031
Vienna MO,4413085
Vinita Park MO,4413136
Wardsville MO,4413557
Warrensburg MO,4413595
Warrenton MO,4413598
Warsaw MO,4413601
Warson Woods MO,4413602
Washington MO,4413621
Washington County MO,4413630
Waynesville MO,4413802
Weatherby Lake MO,4413815
Webb City MO,4413842
Webster Groves MO,4413872
Weldon Spring MO,4413926
Wellston MO,4413977
Wellsville MO,4413978
Wentzville MO,4414001
West Plains MO,4414200
Weston MO,4414270
Wildwood MO,4414749
Willard MO,4414816
Willow Springs MO,4414959
Winchester MO,4415065
Windsor MO,4415076
Winfield MO,4415101
Winona MO,4415134
Woodson Terrace MO,4415434
Wright City MO,4415502
Aberdeen MS,4415813
Ackerman MS,4415878
Adams County MS,4415912
Amory MS,4416192
Ansley MS,4416315
Arnold Line MS,4416533
Ashland MS,4416602
Baldwyn MS,4416877
Batesville MS,4417130
Bay Saint Louis MS,4417205
Bay Springs MS,4417212
Beechwood MS,4417533
Belmont MS,4417642
Belmont MS,4417666
Belzoni MS,4417676
Benton County MS,4417738
Billups MS,4418462
Biloxi MS,4418478
Booneville MS,4419094
Bothwell MS,4419138
Bowdre MS,4419171
Brandon MS,4419290
Brookhaven MS,4419500
Brooksville MS,4419539
Bruce MS,4419654
Bude MS,4419845
Byhalia MS,4420161
Byram MS,4420177
Caledonia MS,4420288
Calhoun City MS,4420304
Calhoun County MS,4420309
Canton MS,4420617
Carrollton MS,4420729
Carthage MS,4420799
Centreville MS,4421208
Chalybeate MS,4421227
Charleston MS,4421338
Choctaw County MS,4421547
Clarksdale MS,4421935
Cleary MS,4422082
Cleveland MS,4422106
Clinton MS,4422133
Coahoma County MS,4422178
Coldwater MS,4422281
Coldwater MS,4422289
Collins MS,4422375
Collinsville MS,4422398
Columbus MS,4422442
Columbia MS,4422457
Como MS,4422485
Conehatta MS,4422552
Corinth MS,4422713
Country Club Subdivision MS,4422833
Country Side Estates MS,4422841
Crystal Springs MS,4423227
D'Iberville MS,4423395
De Kalb MS,4423639
De Lisle MS,4423640
De Soto County MS,4423655
Decatur MS,4423701
Derma MS,4423847
Diamondhead MS,4423888
Dixon MS,4424465
Drew MS,4424689
Durant MS,4424956
Edwards MS,4425435
Ellisville MS,4425603
Epico (historical) MS,4425771
Escatawpa MS,4425816
Eupora MS,4425862
Farmington MS,4426190
Fayette MS,4426218
Flora MS,4426772
Florence MS,4426781
Flowerdale MS,4426803
Flowood MS,4426822
Forest MS,4426884
Forrest County MS,4426954
Friars Point MS,4427216
Fulton MS,4427345
Gautier MS,4427569
Glendale MS,4427773
Goodman MS,4427960
Greene County MS,4428420
Greenville MS,4428475
Greenwood MS,4428495
Grenada MS,4428539
Gulf Hills MS,4428654
Gulf Park Estates MS,4428663
Gulfport MS,4428667
Guntown MS,4428744
Hancock County MS,4428961
Harrison County MS,4429197
Hattiesburg MS,4429295
Hazlehurst MS,4429387
Helena MS,4429484
Hernando MS,4429589
Hickory Hills MS,4429718
Hillsboro MS,4429861
Hinds County MS,4429877
Hollandale MS,4430017
Holly Springs MS,4430103
Holly Springs MS,4430104
Horn Lake MS,4430400
Houston MS,4430529
Howell (historical) MS,4430576
Hurley MS,4430749
Indianola MS,4430981
Inverness MS,4431209
Itta Bena MS,4431280
Iuka MS,4431283
Jackson MS,4431410
Jackson County MS,4431425
Jones County MS,4431982
Jonestown MS,4432041
Kearney Park MS,4432161
Kiln MS,4432310
Kosciusko MS,4432542
Lafayette County MS,4432670
Lambert MS,4432931
Latimer MS,4433016
Lauderdale County MS,4433028
Laurel MS,4433039
Leakesville MS,4433116
Lee County MS,4433190
Leflore County MS,4433243
Leland MS,4433289
Lexington MS,4433359
Liberty MS,4433362
Livingston MS,4433944
Long Beach MS,4434069
Louisville MS,4434283
Lowndes County MS,4434357
Lucedale MS,4434388
Lumberton MS,4434435
Lyman MS,4434459
Lynchburg MS,4434465
Lynchburg MS,4434466
Macon MS,4434645
Madison MS,4434663
Madison County MS,4434666
Magee MS,4434697
Magnolia MS,4434720
Mantachie MS,4434850
Marion MS,4434904
Marks MS,4434925
Mayersville MS,4435217
McComb MS,4435318
Meadville MS,4435652
Mendenhall MS,4435722
Meridian MS,4435764
Metcalfe MS,4435803
Mississippi MS,4436296
Monticello MS,4436445
Moorhead MS,4436546
Morgantown MS,4436597
Morton MS,4436694
Moss Point MS,4436743
Mound Bayou MS,4436772
Nashville (historical) MS,4437979
Natchez MS,4437982
Nellieburg MS,4438077
Nettleton MS,4438112
New Albany MS,4438121
New Augusta MS,4438134
New Hope MS,4438307
Newton MS,4438820
Nicholson MS,4438855
North Tunica MS,4439033
Northwest Hills MS,4439083
Noxubee County MS,4439115
Ocean Springs MS,4439506
Okolona MS,4439566
Oktibbeha County MS,4439581
Olive Branch MS,4439869
Oxford MS,4440076
Pascagoula MS,4440397
Pass Christian MS,4440413
Pearl MS,4440559
Pearl River MS,4440572
Pearl River County MS,4440578
Pearlington MS,4440602
Pelahatchie MS,4440660
Pendorff MS,4440713
Petal MS,4440837
Philadelphia MS,4440906
Picayune MS,4440975
Pickens MS,4440988
Pittsboro MS,4441555
Plantersville MS,4441578
Pontotoc MS,4442067
Poplarville MS,4442164
Port Gibson MS,4442187
Prentiss MS,4442363
Purvis MS,4442639
Quitman MS,4442692
Raleigh MS,4442797
Rankin County MS,4442841
Rawls Springs MS,4442894
Raymond MS,4442913
Richland MS,4443249
Richton MS,4443276
Ridgeland MS,4443296
Ripley MS,4443338
Rock Hill MS,4443565
Rolling Fork MS,4443769
Ruleville MS,4444067
Saltillo MS,4444938
Sardis MS,4445170
Saucier MS,4445217
Savannah Grove MS,4445247
Selma MS,4445435
Senatobia MS,4445447
Shannon MS,4445668
Sharon MS,4445683
Shavers (historical) MS,4445717
Shelby MS,4445737
Shelton MS,4445765
Southaven MS,4446675
Saint Martin MS,4447069
Starkville MS,4447161
Stonewall MS,4447344
Summit MS,4447545
Sumrall MS,4447557
Sunflower MS,4447577
Taylorsville MS,4448074
Tchula MS,4448086
Terry MS,4448168
Tippah County MS,4448467
Tunica MS,4448894
Tupelo MS,4448903
Tunica County MS,4448921
Tutwiler MS,4449055
Tylertown MS,4449106
Union MS,4449144
University MS,4449404
Vancleave MS,4449532
Vardaman MS,4449552
Verona MS,4449603
Vicksburg MS,4449620
Wade MS,4449994
Walls MS,4450142
Walnut Grove MS,4450164
Walthall MS,4450203
Warren County MS,4450285
Warrenton MS,4450297
Washington County MS,4450315
Water Valley MS,4450347
Waveland MS,4450411
Waynesboro MS,4450441
Weir MS,4450520
Wesson MS,4450606
West Gulfport MS,4450687
West Hattiesburg MS,4450695
West Point MS,4450753
Wiggins MS,4451140
Wildwood MS,4451173
Winona MS,4451465
Woodville MS,4451678
Yazoo City MS,4451810
Aberdeen NC,4452137
Advance NC,4452253
Ahoskie NC,4452256
Alamance County NC,4452290
Albemarle NC,4452303
Andrews NC,4452655
Angier NC,4452686
Anson County NC,4452708
Apex NC,4452808
Arapahoe NC,4452848
Archdale NC,4452871
Archer Lodge NC,4452878
Asheboro NC,4453035
Asheville NC,4453066
Atlantic Beach NC,4453145
Avery Creek NC,4453238
Ayden NC,4453271
Badin NC,4453351
Bakersville NC,4453467
Balfour NC,4453570
Banner Elk NC,4453688
Barbecue NC,4453706
Barclaysville NC,4453732
Barium Springs NC,4453753
Barker Heights NC,4453759
Bayboro NC,4454022
Bayshore NC,4454034
Bear Poplar NC,4454214
Beaufort NC,4454370
Beaufort County NC,4454373
Belhaven NC,4454761
Belmont NC,4454860
Belville NC,4454893
Benson NC,4454971
Bent Creek NC,4454988
Bermuda Run NC,4455042
Bermuda Run ,4455043
Bessemer City NC,4455080
Bethel NC,4455171
Bethlehem NC,4455335
Beulaville NC,4455473
Biltmore Forest NC,4455999
Biscoe NC,4456054
Black Mountain NC,4456121
Bladenboro NC,4456253
Blowing Rock NC,4456376
Boiling Spring Lakes NC,4456593
Boiling Springs NC,4456595
Bolivia NC,4456615
Boone NC,4456703
Boonville NC,4456748
Brake NC,4456938
Brevard NC,4457040
Brices Creek NC,4457089
Brickhaven NC,4457102
Broad Creek NC,4457289
Broadway NC,4457325
Brogden NC,4457342
Brunswick NC,4457578
Brunswick County NC,4457580
Bryson City NC,4457719
Buies Creek NC,4458033
Buncombe County NC,4458155
Burgaw NC,4458175
Burke County NC,4458194
Burlington NC,4458228
Burnsville NC,4458264
Burnsville NC,4458265
Butner NC,4458372
Buxton NC,4458391
Cabarrus County NC,4458491
Cajahs Mountain NC,4458580
Calabash NC,4458584
Caldwell County NC,4458601
Camden NC,4458737
Camden County NC,4458740
Canton NC,4459120
Cape Carteret NC,4459135
Cape Colony NC,4459138
Carolina Beach NC,4459261
Carolina Shores NC,4459298
Carrboro NC,4459343
Carteret County NC,4459410
Carthage NC,4459426
Cary NC,4459467
Castle Hayne NC,4459530
Caswell County NC,4459547
Catawba County NC,4459575
Catherine Lake NC,4459620
Cedar Grove NC,4459775
Cedar Point NC,4459889
Chadbourn NC,4460084
Chapel Hill NC,4460162
Charlotte NC,4460243
Chatham County NC,4460324
Cherokee NC,4460364
Cherryville NC,4460465
China Grove NC,4460651
Chowan County NC,4460702
Claremont NC,4460831
Clay County NC,4460927
Clayton NC,4460943
Clemmons NC,4461015
Cleveland County NC,4461030
Clinton NC,4461101
Clyde NC,4461150
Coats NC,4461169
Columbia NC,4461493
Columbus NC,4461499
Concord NC,4461574
Concord NC,4461579
Connelly Springs NC,4461668
Conover NC,4461696
Contentnea Junction NC,4461697
Cordova NC,4461890
Cornelius NC,4461941
Cove Creek NC,4462104
Cramerton NC,4462356
Craven County NC,4462398
Creedmoor NC,4462446
Cricket NC,4462501
Croatan Shores NC,4462525
Cullowhee NC,4462701
Cumberland County NC,4462716
Currituck NC,4462759
Currituck County NC,4462764
Dallas NC,4462896
Dana NC,4462937
Danbury NC,4462940
Dare County NC,4462997
Davidson NC,4463053
Davidson County NC,4463056
Denton NC,4463519
Denver NC,4463523
Dixie NC,4463760
Dobson NC,4463810
Drake NC,4464080
Drexel NC,4464096
Dunn NC,4464326
Durham NC,4464368
Durham County NC,4464374
East Flat Rock NC,4464564
East Rockingham NC,4464672
East Spencer NC,4464684
Eastover NC,4464750
Eden NC,4464873
Edenton NC,4464897
Edgecombe County NC,4464909
Edneyville NC,4464963
Elizabeth City NC,4465088
Elizabethtown NC,4465106
Elkin NC,4465155
Ellerbe NC,4465198
Elm City NC,4465251
Elon NC,4465285
Elroy NC,4465291
Emerald Isle NC,4465303
Emerald Shores NC,4465305
Enfield NC,4465364
Enochville NC,4465442
Erwin NC,4465463
Etowah NC,4465507
Fairfield Harbour NC,4465671
Fairmont NC,4465691
Fairplains NC,4465700
Fairview NC,4465705
Fairview NC,4465711
Farmville NC,4465983
Farmville NC,4465984
Fearrington Village NC,4466031
Fayetteville NC,4466033
Flat Rock NC,4466444
Flat Rock NC,4466446
Fletcher NC,4466547
Floral College NC,4466604
Forest City NC,4466720
Forest Oaks NC,4466782
Forsyth County NC,4466900
Foscoe NC,4466951
Four Oaks NC,4466988
Franklin NC,4467128
Franklin NC,4467129
Franklin County NC,4467141
Franklinton NC,4467161
Franklinville NC,4467167
Fremont NC,4467254
Fruitland NC,4467399
Fuquay-Varina NC,4467485
Gamewell NC,4467580
Garner NC,4467657
Garysburg NC,4467701
Gaston County NC,4467717
Gastonia NC,4467732
Gatesville NC,4467743
Gaston NC,4467757
Gibsonville NC,4467926
Glen Alpine NC,4468056
Glen Raven NC,4468076
Goldsboro NC,4468261
Gorman NC,4468384
Graham NC,4468525
Granite Falls NC,4468590
Granite Quarry NC,4468595
Green Level NC,4468989
Green Level NC,4468990
Greensboro NC,4469146
Greenville NC,4469160
Grifton NC,4469281
Guilford County NC,4469393
Half Moon NC,4469607
Halifax NC,4469617
Halifax County NC,4469619
Hamlet NC,4469730
Hampstead NC,4469765
Harkers Island NC,4469955
Harnett County NC,4470002
Harrisburg NC,4470109
Havelock NC,4470244
Haw River NC,4470274
Hayesville NC,4470359
Hays NC,4470384
Haywood County NC,4470398
Hazelwood NC,4470416
Hemby Bridge NC,4470545
Henderson NC,4470566
Hendersonville NC,4470592
Hertford NC,4470727
Hickory NC,4470778
High Point NC,4471025
Hildebran NC,4471149
Hillsborough NC,4471241
Hoffman NC,4471368
Holly Ridge NC,4471629
Holly Springs NC,4471641
Hoopers Creek NC,4471827
Hope Mills NC,4471851
Horse Shoe NC,4472025
Hudson NC,4472247
Huntersville NC,4472370
Icard NC,4472557
Indian Trail NC,4472687
Iredell County NC,4472769
Isenhour NC,4472818
Jackson NC,4473017
Jacksonville NC,4473083
James City NC,4473137
Jamestown NC,4473158
Jefferson NC,4473226
Johnston County NC,4473631
Jonathan NC,4473661
Jonesville NC,4473796
Kannapolis NC,4474040
Kenansville NC,4474147
Kenly NC,4474159
Kernersville NC,4474221
Kill Devil Hills NC,4474274
King NC,4474316
Kings Grant NC,4474382
Kings Grant ,4474383
Kings Mountain NC,4474388
Kinston NC,4474436
Kitty Hawk NC,4474505
Knightdale NC,4474527
Kure Beach NC,4474609
La Grange NC,4474627
Lake Junaluska NC,4474773
Lake Lure NC,4474803
Lake Norman of Catawba NC,4474841
Lake Park NC,4474845
Lake Waccamaw NC,4474919
Lambs Corner NC,4475047
Landis NC,4475057
Laurel Hill NC,4475276
Laurel Park NC,4475309
Laurinburg NC,4475347
Lee County NC,4475520
Legion Park NC,4475609
Leland NC,4475622
Lenoir NC,4475640
Lenoir County NC,4475647
Lewisville NC,4475767
Lexington NC,4475773
Liberty NC,4475785
Lillington NC,4475942
Lincoln County NC,4475969
Lincoln Heights NC,4475980
Lincolnton NC,4475995
Locust NC,4476786
Long Beach NC,4476919
Longview NC,4477228
Louisburg NC,4477296
Lovejoy NC,4477331
Lowell NC,4477400
Lowesville NC,4477481
Lowgap NC,4477482
Lucama NC,4477495
Lumberton NC,4477525
Madison NC,4477732
Maggie Valley NC,4477757
Maiden NC,4477779
Malmo NC,4477832
Manteo NC,4477893
Mapleville NC,4477961
Mar-Mac NC,4477971
Marion NC,4478003
Mars Hill NC,4478056
Marshall NC,4478090
Marshville NC,4478116
Marvin NC,4478192
Masonboro NC,4478253
Matkins NC,4478310
Matthews NC,4478334
Maury NC,4478365
Maxton NC,4478372
Mayodan NC,4478408
Maysville NC,4478424
McLeansville NC,4478715
Mebane NC,4478877
Mecklenburg County NC,4478884
Mewborns Crossroads NC,4479047
Midland NC,4479207
Midway NC,4479220
Millers Creek NC,4479602
Mills River NC,4479639
Mineral Springs NC,4479702
Mint Hill NC,4479759
Mocksville NC,4479891
Monroe NC,4479946
Montgomery County NC,4479988
Mooresville NC,4480125
Moravian Falls NC,4480150
Morehead City NC,4480153
Morganton NC,4480219
Morrisville NC,4480285
Mount Airy NC,4480378
Mount Gilead NC,4480497
Mount Holly NC,4480560
Mount Olive NC,4480638
Mount Pleasant NC,4480727
Mountain Home NC,4481046
Mountain View NC,4481090
Moyock NC,4481150
Mulberry NC,4481212
Murfreesboro NC,4481298
Murphy NC,4481308
Murraysville NC,4481345
Myrtle Grove NC,4481385
Nags Head NC,4481427
Nash County NC,4481511
Nashville NC,4481519
Navassa NC,4481551
Nelms NC,4481626
Neuse Forest NC,4481662
New Bern NC,4481682
New Hanover County NC,4481757
New Providence NC,4481967
Newland NC,4482066
Newport NC,4482084
Newton NC,4482101
Norlina NC,4482264
North Carolina NC,4482348
North Wilkesboro NC,4482577
Northlakes NC,4482621
Norwood NC,4482693
Oak Island NC,4482916
Oak Park NC,4482935
Oak Ridge NC,4482941
Oakboro NC,4482973
Ogden NC,4483174
Old Trap NC,4483390
Olympia NC,4483478
Onslow County NC,4483494
Orange County NC,4483525
Oxford NC,4483745
Pamlico County NC,4483897
Pasquotank County NC,4484186
Pembroke NC,4484490
Pilot Mountain NC,4485005
Pine Knoll Shores NC,4485145
Pine Level NC,4485161
Pinebluff NC,4485259
Pinehurst NC,4485272
Pinetops NC,4485294
Pineville NC,4485305
Piney Green NC,4485355
Pinkston NC,4485528
Pitt County NC,4485631
Pittsboro NC,4485655
Plain View NC,4485665
Pleasant Garden NC,4485716
Pleasant Hill NC,4485800
Plymouth NC,4485973
Polk County NC,4486072
Polkton NC,4486078
Princeton NC,4486537
Princeville NC,4486540
Pumpkin Center NC,4486727
Pumpkin Center NC,4486728
Raeford NC,4486983
Raleigh NC,4487042
Ramseur NC,4487078
Randleman NC,4487116
Randolph County NC,4487127
Ranlo NC,4487158
Rawls NC,4487278
Red Oak NC,4487401
Red Springs NC,4487421
Reidsville NC,4487682
Rhodhiss NC,4487761
Richlands NC,4487941
Richmond County NC,4487947
River Bend NC,4488102
River Road NC,4488122
Roanoke Rapids NC,4488232
Robbins NC,4488289
Robbinsville NC,4488298
Robersonville NC,4488314
Robeson County NC,4488351
Rockfish NC,4488532
Rockingham County NC,4488575
Rockingham NC,4488587
Rockwell NC,4488600
Rocky Point NC,4488758
Rocky Mount NC,4488762
Rolesville NC,4488859
Rose Hill NC,4488954
Roseboro NC,4488978
Rosin Hill NC,4489019
Rowan County NC,4489163
Rowland NC,4489185
Roxboro NC,4489200
Royal Pines NC,4489236
Rural Hall NC,4489303
Rutherford College NC,4489354
Rutherfordton NC,4489365
Saint James NC,4489504
Saint Pauls NC,4489790
Salem NC,4489915
Salisbury NC,4489985
Sampson County NC,4490053
Sandy Springs NC,4490315
Sanford NC,4490329
Sawmills NC,4490510
Saxapahaw NC,4490533
Scotland County NC,4490602
Scotland Neck NC,4490606
Sea Breeze NC,4490671
Seagate NC,4490689
Selma NC,4490778
Seven Lakes NC,4490858
Shallotte NC,4490976
Sharpsburg NC,4491086
Shelby NC,4491180
Sherrills Ford NC,4491300
Siler City NC,4491651
Silver Lake NC,4491715
Skippers Corner NC,4491896
Smallwood NC,4492039
Smithfield NC,4492168
Sneads Ferry NC,4492300
Snow Hill NC,4492329
Solola Valley NC,4492435
South Gastonia NC,4492573
South Henderson NC,4492581
South Rosemary NC,4492661
Southern Pines NC,4492722
Southern Shores NC,4492732
Southmont NC,4492750
Southport NC,4492756
Sparta NC,4492829
Spencer NC,4492871
Spindale NC,4492909
Spring Hope NC,4493028
Spring Lake NC,4493035
Spruce Pine NC,4493110
Saint Stephens NC,4493146
Stallings NC,4493186
Stanfield NC,4493215
Stanley NC,4493226
Stanly County NC,4493238
Statesville NC,4493316
Stedman NC,4493343
Steep Pines Fork NC,4493374
Stokesdale NC,4493547
Stoneville NC,4493592
Stony Point NC,4493685
Summerfield NC,4493990
Summerfield NC,4493991
Sunny View NC,4494053
Sunset Beach NC,4494082
Surf City NC,4494127
Surry County NC,4494132
Swain County NC,4494189
Swannanoa NC,4494217
Swanquarter NC,4494228
Swansboro NC,4494238
Swepsonville NC,4494294
Sylva NC,4494335
Tabor City NC,4494408
Tanglewood Estates NC,4494449
Tar Corner NC,4494476
Tarboro NC,4494513
Taylorsville NC,4494650
Thomasville NC,4494942
Thurmond NC,4495078
Toast NC,4495169
Tobaccoville NC,4495175
Tranquil Hill NC,4495539
Trent Woods NC,4495583
Trenton NC,4495585
Trinity NC,4495616
Troutman NC,4495710
Troy NC,4495714
Tryon NC,4495749
Tryon NC,4495762
Tyro NC,4496065
USAR Center NC,4496087
Union County NC,4496196
Unionville NC,4496304
Valdese NC,4496484
Valley Hill NC,4496508
Vance County NC,4496539
Vanceboro NC,4496570
Vander NC,4496582
Vaughan NC,4496605
Wadesboro NC,4497244
Wake County NC,4497286
Wake Forest NC,4497290
Walkertown NC,4497373
Walkertown NC,4497374
Wallace NC,4497385
Wallburg NC,4497413
Walnut Cove NC,4497437
Wanchese NC,4497520
Warne NC,4497590
Warren County NC,4497598
Warrenton NC,4497622
Warsaw NC,4497643
Washington NC,4497666
Washington Heights NC,4497680
Watauga County NC,4497707
Waxhaw NC,4497833
Wayne County NC,4497859
Waynesville NC,4497868
Weaverville NC,4497912
Weddington NC,4497956
Welcome NC,4498003
Weldon NC,4498017
Wentworth NC,4498056
Wesley Chapel NC,4498075
Wendell NC,4498084
West Canton NC,4498173
West Jefferson NC,4498231
West Marion NC,4498252
